,id,Altermagnet=1,teacher pred,teacher prob,epoch_1 class,epoch_1 prob,epoch_2 class,epoch_2 prob,epoch_3 class,epoch_3 prob,epoch_4 class,epoch_4 prob,epoch_5 class,epoch_5 prob,epoch_6 class,epoch_6 prob,epoch_7 class,epoch_7 prob,epoch_8 class,epoch_8 prob,epoch_9 class,epoch_9 prob,epoch_10 class,epoch_10 prob,epoch_11 class,epoch_11 prob,epoch_12 class,epoch_12 prob,epoch_13 class,epoch_13 prob,epoch_14 class,epoch_14 prob,epoch_15 class,epoch_15 prob,epoch_16 class,epoch_16 prob,epoch_17 class,epoch_17 prob,epoch_18 class,epoch_18 prob,epoch_19 class,epoch_19 prob,epoch_20 class,epoch_20 prob,epoch_21 class,epoch_21 prob,epoch_22 class,epoch_22 prob,epoch_23 class,epoch_23 prob,epoch_24 class,epoch_24 prob,epoch_25 class,epoch_25 prob,epoch_26 class,epoch_26 prob,epoch_27 class,epoch_27 prob,epoch_28 class,epoch_28 prob,epoch_29 class,epoch_29 prob,epoch_30 class,epoch_30 prob,epoch_31 class,epoch_31 prob,epoch_32 class,epoch_32 prob,epoch_33 class,epoch_33 prob,epoch_34 class,epoch_34 prob,epoch_35 class,epoch_35 prob,epoch_36 class,epoch_36 prob,epoch_37 class,epoch_37 prob,epoch_38 class,epoch_38 prob,epoch_39 class,epoch_39 prob,epoch_40 class,epoch_40 prob,epoch_41 class,epoch_41 prob,epoch_42 class,epoch_42 prob,epoch_43 class,epoch_43 prob,epoch_44 class,epoch_44 prob,epoch_45 class,epoch_45 prob,epoch_46 class,epoch_46 prob,epoch_47 class,epoch_47 prob,epoch_48 class,epoch_48 prob,epoch_49 class,epoch_49 prob,epoch_50 class,epoch_50 prob,epoch_51 class,epoch_51 prob,epoch_52 class,epoch_52 prob,epoch_53 class,epoch_53 prob,epoch_54 class,epoch_54 prob,epoch_55 class,epoch_55 prob,epoch_56 class,epoch_56 prob,epoch_57 class,epoch_57 prob,epoch_58 class,epoch_58 prob,epoch_59 class,epoch_59 prob,epoch_60 class,epoch_60 prob,epoch_61 class,epoch_61 prob,epoch_62 class,epoch_62 prob,epoch_63 class,epoch_63 prob,epoch_64 class,epoch_64 prob,epoch_65 class,epoch_65 prob,epoch_66 class,epoch_66 prob,epoch_67 class,epoch_67 prob,epoch_68 class,epoch_68 prob,epoch_69 class,epoch_69 prob,epoch_70 class,epoch_70 prob
57,mp-1017460,0,0,6.461552895391903e-26,0,9.273169732093578e-11,0,0.000591492687817663,1,0.9998273849487305,1,0.999982476234436,1,0.9999520778656006,1,0.9928003549575806,0,0.2016114741563797,0,0.007801358588039875,0,2.14678675547475e-05,0,8.474131391267292e-06,0,1.14565573312575e-05,0,0.0003832729998975992,0,0.008482828736305237,0,0.003940287046134472,0,0.020674951374530792,0,0.061172984540462494,0,0.08763647824525833,0,0.09535378217697144,0,0.09123502671718597,0,0.07591355592012405,0,0.05079860985279083,0,0.044980473816394806,0,0.04177837446331978,0,0.036476969718933105,0,0.030289456248283386,0,0.03577239811420441,0,0.034633126109838486,0,0.03625738248229027,0,0.043332066386938095,0,0.046709783375263214,0,0.04079122096300125,0,0.05135444924235344,0,0.037872251123189926,0,0.039645466953516006,0,0.21330511569976807,0,0.043791770935058594,0,0.04116896167397499,0,0.04433809220790863,0,0.23473840951919556,0,0.03923190385103226,0,0.053042348474264145,0,0.13181264698505402,0,0.06270771473646164,0,0.20256134867668152,0,0.06934864073991776,0,0.3741244375705719,0,0.06561877578496933,0,0.20260824263095856,0,0.04031568765640259,0,0.05773106962442398,0,0.03935015946626663,0,0.04989435523748398,0,0.061935607343912125,0,0.3665917217731476,0,0.056912168860435486,0,0.059866875410079956,0,0.05142254754900932,0,0.046464379876852036,0,0.06830886751413345,0,0.04990758001804352,0,0.0709819495677948,0,0.07315435260534286,0,0.07693235576152802,0,0.05816085636615753,0,0.0728827640414238,0,0.07793185114860535,0,0.07622681558132172,0,0.3887632191181183,0,0.08668804168701172,0,0.07964470237493515
58,mp-1018157,0,0,3.121460676378484e-24,0,1.6521826224843994e-13,0,5.963768489891663e-05,0,0.3152504861354828,1,0.8331056833267212,1,0.8811183571815491,1,0.5680140256881714,0,0.17570681869983673,0,0.08259411156177521,0,0.05954935774207115,0,0.02815394103527069,0,0.015382426790893078,0,0.038573622703552246,0,0.03559869900345802,0,0.07367518544197083,0,0.2971278727054596,0,0.13437828421592712,0,0.20410694181919098,0,0.40071067214012146,0,0.1913246065378189,0,0.21528029441833496,0,0.20273005962371826,0,0.20423386991024017,0,0.20287877321243286,0,0.20365814864635468,0,0.1924554854631424,0,0.20890650153160095,0,0.19797684252262115,0,0.21469013392925262,0,0.210663840174675,0,0.22274230420589447,0,0.3901640772819519,0,0.40996524691581726,0,0.19492240250110626,0,0.1715356856584549,0,0.16218601167201996,0,0.14210087060928345,0,0.11694951355457306,0,0.08932437002658844,0,0.204727903008461,0,0.10498257726430893,0,0.09966370463371277,0,0.08991982787847519,0,0.09103137254714966,0,0.09140847623348236,0,0.08838953822851181,0,0.07404115051031113,0,0.06570763140916824,0,0.07006477564573288,0,0.05978330597281456,0,0.06781871616840363,0,0.07409914582967758,0,0.07093148678541183,0,0.26542162895202637,0,0.06424204260110855,0,0.0826113149523735,0,0.0705202966928482,0,0.07918939739465714,0,0.4848601520061493,0,0.0670328438282013,0,0.08138539642095566,0,0.2759553790092468,0,0.2822674810886383,0,0.09444906562566757,0,0.08726318180561066,0,0.09313337504863739,0,0.3036210834980011,0,0.09050577133893967,0,0.10010411590337753,0,0.09215717017650604,0,0.08856238424777985
59,mp-1018101,0,0,4.120865436216807e-19,0,2.780221528258381e-13,0,1.7965232856909097e-08,0,1.338967831543414e-05,0,8.413328032474965e-05,0,9.111656254390255e-05,0,1.7459215087001212e-05,0,3.269551370976842e-06,0,1.250026912202884e-06,0,7.389785992018005e-07,0,1.0600165296636987e-06,0,2.7540299925021827e-06,0,6.856043000880163e-06,0,1.599008646735456e-05,0,0.0006755681824870408,0,0.001942221773788333,0,0.0008982923463918269,0,0.011994883418083191,0,0.008135679177939892,0,0.01617346704006195,0,0.03225129470229149,0,0.035981595516204834,0,0.04633110389113426,0,0.05321980640292168,0,0.06310765445232391,0,0.06662732362747192,0,0.07739662379026413,0,0.08385657519102097,0,0.08994157612323761,0,0.09428489953279495,0,0.09230348467826843,0,0.09892430156469345,0,0.09880269318819046,0,0.08342427015304565,0,0.08485902100801468,0,0.07567643374204636,0,0.06164846569299698,0,0.0658443495631218,0,0.059824567288160324,0,0.053558800369501114,0,0.04828818887472153,0,0.04630952700972557,0,0.04696497321128845,0,0.04410955682396889,0,0.04330925643444061,0,0.04533236473798752,0,0.09560812264680862,0,0.33889785408973694,0,0.029281800612807274,0,0.03943264111876488,0,0.03881034255027771,0,0.15949732065200806,0,0.03864503279328346,0,0.04170466586947441,0,0.039896052330732346,0,0.04473034664988518,0,0.04580295458436012,0,0.04225578159093857,0,0.043168805539608,0,0.04640081897377968,0,0.04877857863903046,0,0.05014020949602127,0,0.05184305086731911,0,0.04466196522116661,0,0.05101970583200455,0,0.04632466658949852,0,0.05535364896059036,0,0.21025380492210388,0,0.05661049112677574,0,0.05579303577542305,0,0.05240204185247421
60,mp-1007,0,0,1.7720989863812275e-26,0,1.1942047862458688e-19,0,1.4800940217906712e-14,0,5.119163315470132e-09,0,5.850408797414275e-07,0,2.448546638333937e-06,0,2.8544307497213595e-05,0,4.3228096728853416e-06,0,9.923805919243023e-07,0,1.3595479231298668e-06,0,3.4704451081779553e-06,0,2.893609598686453e-05,0,0.00020712373952846974,0,7.778041617712006e-05,0,0.0011460257228463888,0,0.0022508041001856327,0,0.006556334439665079,0,0.009523591957986355,0,0.03437323123216629,0,0.12948572635650635,0,0.05107441544532776,0,0.06285136193037033,0,0.06977967172861099,0,0.07378454506397247,0,0.0823402851819992,0,0.08572544157505035,0,0.09786719083786011,0,0.10615399479866028,0,0.11179014295339584,0,0.09752371162176132,0,0.12475387006998062,0,0.12058670818805695,0,0.11578144133090973,0,0.11919855326414108,0,0.2780468761920929,0,0.09560458362102509,0,0.08795574307441711,0,0.08560729026794434,0,0.08113644272089005,0,0.07656592130661011,0,0.06584657728672028,0,0.07148553431034088,0,0.0669187530875206,0,0.06861662864685059,0,0.06395941972732544,0,0.11407437175512314,0,0.058249928057193756,0,0.05819251015782356,0,0.058764759451150894,0,0.058496568351984024,0,0.05149759724736214,0,0.05771426111459732,0,0.050101544708013535,0,0.060384031385183334,0,0.060231126844882965,0,0.06384506076574326,0,0.05231892690062523,0,0.06573351472616196,0,0.05571257323026657,0,0.22839106619358063,0,0.2691875398159027,0,0.05735839158296585,0,0.06888291239738464,0,0.06614759564399719,0,0.06544920802116394,0,0.065884068608284,0,0.0704386755824089,0,0.05990371108055115,0,0.06187395006418228,0,0.06723807007074356,0,0.06829894334077835
61,mp-1035508,0,0,3.2694140003229783e-18,0,3.486420950115504e-13,0,3.397028006655624e-14,0,1.8378971711500644e-14,0,2.7998380523752697e-12,0,5.5296510481639416e-08,0,4.8973186494549736e-05,0,0.009846252389252186,0,0.3019135296344757,1,0.8091604113578796,1,0.9143827557563782,1,0.9231194257736206,1,0.9090468287467957,1,0.8870261311531067,1,0.851317286491394,1,0.7936551570892334,1,0.6945528388023376,1,0.5756292939186096,0,0.46340474486351013,0,0.29599815607070923,0,0.2181699126958847,0,0.1549643576145172,0,0.11096561700105667,0,0.08281968533992767,0,0.06624319404363632,0,0.05197907239198685,0,0.049501627683639526,0,0.18200308084487915,0,0.04445540904998779,0,0.0431024394929409,0,0.03709808364510536,0,0.04070070758461952,0,0.03902876004576683,0,0.03709801286458969,0,0.07126326858997345,0,0.027368362993001938,0,0.030171742662787437,0,0.02859824150800705,0,0.022365843877196312,0,0.15496917068958282,0,0.02664659358561039,0,0.023909281939268112,0,0.17904174327850342,0,0.0279399286955595,0,0.19248457252979279,0,0.0299319326877594,0,0.02359497733414173,0,0.029073037207126617,0,0.1601853370666504,0,0.028125498443841934,0,0.02503218688070774,0,0.026714248582720757,0,0.028615836054086685,0,0.02085178904235363,0,0.02169141173362732,0,0.032202303409576416,0,0.03278811275959015,0,0.02389838919043541,0,0.02699790708720684,0,0.024886762723326683,0,0.027175219729542732,0,0.026595057919621468,0,0.034462299197912216,0,0.02787032723426819,0,0.023263391107320786,0,0.034070611000061035,0,0.03439672663807869,0,0.03440604731440544,0,0.03403417393565178,0,0.03155544772744179,0,0.027104828506708145
62,mp-1028324,0,0,1.0309114724828085e-26,0,1.4499614828163819e-21,0,8.730566269932183e-11,1,0.8805826306343079,1,0.9999997615814209,1,0.9999973773956299,1,0.9951189756393433,0,0.05968862399458885,0,0.0005015116767026484,0,2.341453182452824e-05,0,1.598833296156954e-05,0,0.0028646294958889484,0,0.009824130684137344,0,0.007123421411961317,0,0.04331597313284874,0,0.1812981814146042,0,0.3353865444660187,0,0.3625727593898773,0,0.2734512388706207,0,0.1464926302433014,0,0.4239010810852051,0,0.055936917662620544,0,0.032048530876636505,0,0.02027106285095215,0,0.014246372506022453,0,0.011174801737070084,0,0.009874087758362293,0,0.007451687008142471,0,0.0070112342946231365,0,0.010581061244010925,0,0.010960889048874378,0,0.012774639762938023,0,0.013786900788545609,0,0.010365470312535763,0,0.012711649760603905,0,0.015036702156066895,0,0.2187427431344986,0,0.01582152582705021,0,0.01485551055520773,0,0.28042638301849365,0,0.021511487662792206,0,0.014971045777201653,0,0.023503683507442474,0,0.03394770994782448,0,0.03821565955877304,0,0.04005192220211029,0,0.025470992550253868,0,0.037163376808166504,0,0.013680982403457165,0,0.03228206932544708,0,0.23825019598007202,0,0.028391025960445404,0,0.022335514426231384,0,0.029149290174245834,0,0.030678382143378258,0,0.03081396222114563,0,0.024298228323459625,0,0.021664589643478394,0,0.021152570843696594,0,0.10010338574647903,0,0.02788514830172062,0,0.024860365316271782,0,0.02618478238582611,0,0.027404995635151863,0,0.022313924506306648,0,0.03428419679403305,0,0.03064081445336342,0,0.35908815264701843,0,0.029154758900403976,0,0.029660504311323166,0,0.026648400351405144
63,mp-1005727,0,0,7.006492321624085e-45,0,1.097542966294899e-24,0,2.3924274117348432e-08,1,0.7966887950897217,1,0.8812524676322937,0,0.016067255288362503,0,0.00024654483422636986,0,2.7173095077159815e-05,0,4.1037233700080833e-07,0,8.457761850877432e-07,0,1.1706627134344672e-07,0,2.2852755421354232e-07,0,9.509179790256894e-07,0,4.507776793616358e-06,0,1.1754326806112658e-05,0,5.941499330219813e-05,0,0.00025727046886458993,0,0.0009077628492377698,0,0.002503016497939825,0,0.005259709432721138,0,0.009283797815442085,0,0.012355821207165718,0,0.01637681946158409,0,0.03526238724589348,0,0.15154263377189636,0,0.023653985932469368,0,0.026052353903651237,0,0.02765745110809803,0,0.030280927196145058,0,0.030132191255688667,0,0.03057474084198475,0,0.03315379098057747,0,0.031385693699121475,0,0.029468463733792305,0,0.024898391216993332,0,0.024140596389770508,0,0.02204000949859619,0,0.019508523866534233,0,0.015463834628462791,0,0.01585916057229042,0,0.015635816380381584,0,0.014859747141599655,0,0.013101205229759216,0,0.012399977073073387,0,0.013714499771595001,0,0.3055415749549866,0,0.012545634061098099,0,0.011900131590664387,0,0.0086972052231431,0,0.010954409837722778,0,0.010633752681314945,0,0.009995982982218266,0,0.009810058400034904,0,0.01110848505049944,0,0.010018492117524147,0,0.01152870338410139,0,0.01212054118514061,0,0.012404026463627815,0,0.012583361007273197,0,0.01137533225119114,0,0.012449038214981556,0,0.013363382779061794,0,0.01383419893682003,0,0.08217685669660568,0,0.12736138701438904,0,0.0443061999976635,0,0.014491875655949116,0,0.015221722424030304,0,0.013370916247367859,0,0.013936936855316162,0,0.09058742225170135
64,mp-1021507,0,0,4.542129451099027e-25,0,2.933105350939012e-14,0,1.5220119609082872e-10,0,6.27883537163143e-07,0,0.0005462010158225894,0,0.006580600515007973,0,0.06881018728017807,0,0.023808730766177177,0,0.023536279797554016,0,0.09411372989416122,0,0.0376732163131237,0,0.05128655582666397,0,0.09151235222816467,0,0.12470999360084534,0,0.14292952418327332,0,0.17854788899421692,0,0.2483193725347519,0,0.2619827389717102,0,0.29241544008255005,0,0.25609999895095825,0,0.2798311114311218,0,0.41976940631866455,0,0.2765493392944336,0,0.2724258303642273,0,0.292115718126297,0,0.3014611303806305,0,0.3144283890724182,0,0.3281274139881134,1,0.5579584240913391,0,0.474460244178772,0,0.3658708930015564,0,0.3767273724079132,0,0.3607445955276489,0,0.3666866719722748,0,0.35421353578567505,0,0.3142447769641876,0,0.3200831115245819,0,0.27520591020584106,0,0.2897144854068756,0,0.26225966215133667,0,0.2687889337539673,0,0.26164138317108154,0,0.26697978377342224,0,0.23301418125629425,0,0.24139510095119476,0,0.26076027750968933,0,0.25193455815315247,0,0.23856741189956665,0,0.43649303913116455,0,0.4481935203075409,0,0.3714224100112915,0,0.23418593406677246,0,0.15613910555839539,0,0.2228570431470871,0,0.22172234952449799,0,0.24874790012836456,0,0.249322772026062,0,0.24013225734233856,0,0.24826207756996155,0,0.21295876801013947,0,0.21994943916797638,0,0.2445211410522461,0,0.22823715209960938,0,0.24374788999557495,0,0.2102428525686264,0,0.24042174220085144,0,0.230901300907135,0,0.21136192977428436,0,0.4489138126373291,0,0.38093534111976624,0,0.21012136340141296
65,mp-1014219,0,0,1.9950852738653205e-27,0,2.589998528146342e-13,0,0.00033122621243819594,1,0.7554646134376526,1,0.9585391283035278,1,0.7686153054237366,0,0.28970208764076233,0,0.035017672926187515,0,0.006216974928975105,0,0.0016715783858671784,0,0.000943883613217622,0,0.0010947197442874312,0,0.0017529514152556658,0,0.0039926995523273945,0,0.04590676352381706,0,0.02119559980928898,0,0.04840891435742378,0,0.07431171089410782,0,0.09555018693208694,0,0.10358639806509018,0,0.10403883457183838,0,0.12038155645132065,0,0.30499449372291565,0,0.3093080222606659,0,0.11636687815189362,0,0.12206129729747772,0,0.12921272218227386,0,0.13672079145908356,0,0.13572897017002106,0,0.1476997286081314,0,0.1345542073249817,0,0.13923434913158417,0,0.14652466773986816,0,0.13901768624782562,0,0.12174025923013687,0,0.11781756579875946,0,0.09466830641031265,0,0.09591248631477356,0,0.08796866983175278,0,0.0832243487238884,0,0.07664511352777481,0,0.07642323523759842,0,0.07416117936372757,0,0.07233119010925293,0,0.07074184715747833,0,0.06866002827882767,0,0.12708263099193573,0,0.05948229506611824,0,0.060426756739616394,0,0.05897923931479454,0,0.05774720385670662,0,0.057861968874931335,0,0.050150200724601746,0,0.06050905957818031,0,0.055047910660505295,0,0.0642169639468193,0,0.0647382140159607,0,0.06375046074390411,0,0.06705046445131302,0,0.06768091022968292,0,0.06826656311750412,0,0.2516031265258789,0,0.2603490352630615,0,0.06464327871799469,0,0.27075430750846863,0,0.06978029757738113,0,0.15085157752037048,0,0.07543271780014038,0,0.06787936389446259,0,0.07187558710575104,0,0.060976542532444
66,mp-1028215,0,0,7.356721192025897e-35,0,9.88083573164715e-41,0,7.698265483761128e-33,0,3.99724503984903e-14,0,0.3098822236061096,1,0.9979307651519775,0,1.133997557190014e-05,0,1.0984797071955654e-08,0,3.286270144897685e-10,0,1.2620064715473944e-10,0,5.014577642015183e-10,0,1.0837144515107866e-08,0,5.894269997952506e-05,0,5.783159940619953e-05,0,0.0017363539664074779,0,0.020684529095888138,0,0.08710744231939316,0,0.1519424468278885,0,0.13996247947216034,0,0.11345291882753372,0,0.05197665095329285,0,0.0283623356372118,0,0.014675110578536987,0,0.011783121153712273,0,0.00898128654807806,0,0.007262601982802153,0,0.004571008495986462,0,0.0077702803537249565,0,0.0086233951151371,0,0.009083698503673077,0,0.01175436656922102,0,0.01370195485651493,0,0.01548223476856947,0,0.016961123794317245,0,0.010911427438259125,0,0.014190192334353924,0,0.016138214617967606,0,0.09195299446582794,0,0.01560855284333229,0,0.012063396163284779,0,0.021025486290454865,0,0.029270878061652184,0,0.026023445650935173,0,0.02562367357313633,0,0.025051021948456764,0,0.04201769083738327,0,0.38579869270324707,0,0.03580247238278389,0,0.022858580574393272,0,0.02831282652914524,0,0.01780523918569088,0,0.02287301793694496,0,0.011900468729436398,0,0.02214297465980053,0,0.12446898221969604,0,0.018422303721308708,0,0.01250932365655899,1,0.6862201690673828,0,0.013135048560798168,0,0.12435208261013031,0,0.019125960767269135,0,0.017890069633722305,0,0.02161756344139576,0,0.02189686708152294,0,0.014803784899413586,0,0.014299082569777966,0,0.025514891371130943,0,0.02230783924460411,0,0.01775810308754444,0,0.3151859939098358,0,0.13182568550109863
67,mp-1032309,0,0,0.0,0,4.689983129213608e-38,0,2.4412934690589254e-31,0,1.6187352589797276e-27,0,1.2440321834076955e-21,0,2.0217420131692782e-13,0,3.897040024014586e-09,0,4.888311650574906e-06,0,0.00024630469852127135,0,0.054684899747371674,0,0.11570316553115845,0,0.3465636372566223,0,0.4613648056983948,0,0.47325658798217773,1,0.5133968591690063,0,0.44102221727371216,0,0.4591524004936218,0,0.4326571226119995,0,0.3440561592578888,0,0.2734505534172058,0,0.3981787860393524,0,0.18267065286636353,0,0.39932456612586975,0,0.13860337436199188,0,0.12776735424995422,0,0.2615814805030823,0,0.12317812442779541,0,0.12473665922880173,0,0.1320590078830719,0,0.13082632422447205,0,0.13655848801136017,0,0.14924578368663788,0,0.15112850069999695,0,0.1501529961824417,0,0.1258743852376938,0,0.11993299424648285,0,0.122196726500988,0,0.12370190024375916,0,0.11279361695051193,0,0.26146286725997925,0,0.11328374594449997,0,0.12595844268798828,0,0.12841978669166565,1,0.6393900513648987,0,0.11221564561128616,0,0.3875916004180908,0,0.10668908059597015,0,0.12674649059772491,0,0.10444070398807526,0,0.11167071759700775,0,0.08926704525947571,0,0.10720983147621155,0,0.3898683488368988,0,0.10023919492959976,0,0.11050128936767578,0,0.1288134902715683,0,0.1297074258327484,0,0.21991808712482452,0,0.13002625107765198,0,0.10702751576900482,0,0.10531153529882431,0,0.12915757298469543,0,0.13088040053844452,0,0.10714354366064072,0,0.11564269661903381,0,0.24066665768623352,0,0.12137045711278915,0,0.13004574179649353,0,0.11272846162319183,0,0.1025213971734047,0,0.11719321459531784
68,mp-1009079,0,0,4.2323361663174825e-20,0,2.3394362003159586e-09,0,0.006916377227753401,1,0.9609464406967163,1,0.999320387840271,1,0.9980477094650269,1,0.9977647066116333,1,0.9929330348968506,1,0.9793659448623657,1,0.9316884875297546,1,0.8090837597846985,1,0.764598548412323,1,0.7569954991340637,1,0.7347211241722107,1,0.7611216306686401,1,0.7644906640052795,1,0.8037058711051941,1,0.8008463978767395,1,0.8158912062644958,1,0.8101891875267029,1,0.7999801635742188,1,0.7922642827033997,1,0.7873129844665527,1,0.777686595916748,1,0.7789936661720276,1,0.7733304500579834,1,0.7786169052124023,1,0.772642970085144,1,0.8068433403968811,1,0.8077614903450012,1,0.8155412077903748,1,0.8282967805862427,1,0.7974725365638733,1,0.8387963771820068,1,0.8110458254814148,1,0.8055280447006226,1,0.849732518196106,1,0.852385401725769,1,0.8341487050056458,1,0.8327451348304749,1,0.8144851326942444,1,0.7481712698936462,1,0.8033233880996704,1,0.7480127215385437,1,0.7520167827606201,1,0.7684550285339355,1,0.7413379549980164,1,0.6930052042007446,1,0.7876113057136536,1,0.7125000357627869,1,0.6614536643028259,1,0.6838735342025757,1,0.6918481588363647,1,0.6898588538169861,1,0.6884268522262573,1,0.660241961479187,1,0.662948489189148,1,0.6397074460983276,1,0.7096395492553711,1,0.5839090347290039,1,0.6237745881080627,1,0.7282407283782959,1,0.5761095881462097,1,0.6611471176147461,1,0.5939517617225647,1,0.5586875081062317,1,0.5623431205749512,1,0.566109299659729,1,0.5094285011291504,1,0.5982538461685181,1,0.671482264995575
69,mp-10039,0,0,1.7503077029506557e-30,0,2.4942066190192236e-08,0,0.0010940758511424065,1,0.7601140737533569,1,0.9810560345649719,1,0.6516470909118652,0,0.16505694389343262,0,0.01424588356167078,0,0.0038118096999824047,0,0.007555910851806402,0,0.004222724121063948,0,0.004608336370438337,0,0.001037535723298788,0,0.0018555959686636925,0,0.004223180934786797,0,0.009745275601744652,0,0.020536134019494057,0,0.033109039068222046,0,0.2154846042394638,0,0.06311259418725967,0,0.06518383324146271,0,0.07001703232526779,0,0.06961926817893982,0,0.07240933179855347,0,0.07401720434427261,0,0.07241857051849365,0,0.08158208429813385,0,0.08587971329689026,0,0.0912250429391861,0,0.08406876772642136,0,0.09529942274093628,0,0.09193238615989685,0,0.0907672792673111,0,0.08557609468698502,0,0.2821360230445862,0,0.07090343534946442,0,0.059841252863407135,0,0.043636664748191833,0,0.054002795368433,0,0.042391374707221985,0,0.20486237108707428,0,0.04436015710234642,0,0.0458473302423954,0,0.037436049431562424,0,0.044449444860219955,0,0.04361525550484657,0,0.03482429310679436,0,0.036809951066970825,0,0.039645351469516754,0,0.03912978246808052,0,0.09262596815824509,0,0.03922739624977112,0,0.03858333081007004,0,0.09538967907428741,0,0.03571922332048416,0,0.04543594643473625,0,0.04050583764910698,0,0.047896113246679306,0,0.044670045375823975,0,0.09590388834476471,0,0.05013706162571907,0,0.04460584744811058,0,0.053311362862586975,0,0.05396499112248421,0,0.05203785002231598,0,0.05200565978884697,0,0.05005704239010811,0,0.05754987522959709,0,0.05828731507062912,0,0.057647041976451874,0,0.05608312785625458
70,mp-1018062,0,0,1.8895024415047974e-39,0,4.870269204217993e-22,0,8.069130918997303e-10,0,0.0007788864313624799,0,0.007402628194540739,0,0.039911944419145584,0,0.002493238775059581,0,0.00876110140234232,0,9.793396020540968e-05,0,3.733203266165219e-05,0,0.00015604958753101528,0,3.6036995879840106e-05,0,7.018369069555774e-05,0,0.0007502739317715168,0,0.004519152920693159,0,0.0018529334338381886,0,0.004418170545250177,0,0.011235403828322887,0,0.021299494430422783,0,0.032014504075050354,0,0.05260791257023811,0,0.05468551069498062,0,0.05941080302000046,0,0.06049761921167374,0,0.06407670676708221,0,0.07535771280527115,0,0.07566887885332108,0,0.0885290578007698,0,0.09663967043161392,0,0.09874088317155838,0,0.10580158978700638,0,0.10643337666988373,0,0.42276355624198914,0,0.0940164178609848,0,0.08817612379789352,0,0.07827021926641464,0,0.14730536937713623,0,0.06936223804950714,0,0.22460779547691345,0,0.06041799858212471,0,0.0558672770857811,0,0.055779553949832916,0,0.046319544315338135,0,0.05044244974851608,0,0.04462173953652382,0,0.05113710090517998,0,0.04924630746245384,0,0.04334546625614166,0,0.035671841353178024,0,0.04474003240466118,0,0.04485026001930237,0,0.04348742216825485,0,0.04002360999584198,0,0.04932646453380585,0,0.2379399538040161,0,0.22118249535560608,0,0.044181328266859055,0,0.057427093386650085,0,0.0584186390042305,0,0.05673576146364212,0,0.04936826974153519,0,0.21854528784751892,0,0.05346929654479027,0,0.06458678096532822,0,0.06604015827178955,0,0.06708144396543503,0,0.05976034328341484,0,0.06922265142202377,0,0.06685502827167511,0,0.0683513954281807,0,0.06465762853622437
71,mp-1009582,0,0,3.193594459940245e-17,0,4.733853864458126e-10,0,0.00011566054308786988,0,0.07766690105199814,1,0.7831591367721558,0,0.350606769323349,0,0.07389889657497406,0,0.007648728787899017,0,0.001870147418230772,0,0.0006024465546943247,0,0.0003073912230320275,0,0.0002711383276619017,0,0.00035814050352200866,0,0.0006373904179781675,0,0.0013789298245683312,0,0.006280889734625816,0,0.014290609396994114,0,0.01177314855158329,0,0.018972307443618774,0,0.024242514744400978,0,0.02996012195944786,0,0.0356285385787487,0,0.039159245789051056,0,0.04344550892710686,0,0.048288121819496155,0,0.05146297439932823,0,0.19137722253799438,0,0.0569288432598114,0,0.18390701711177826,0,0.06082173064351082,0,0.058431122452020645,0,0.06196095794439316,0,0.06034015119075775,0,0.18384557962417603,0,0.04869529977440834,0,0.04319678246974945,0,0.037941813468933105,0,0.18331632018089294,0,0.15850591659545898,0,0.027252763509750366,0,0.030789049342274666,0,0.029545892030000687,0,0.027829565107822418,0,0.027854550629854202,1,0.5522871017456055,0,0.026294393464922905,0,0.02285715378820896,0,0.024117112159729004,0,0.1475323736667633,0,0.0589863620698452,0,0.021250316873192787,0,0.022734129801392555,0,0.023282218724489212,0,0.0241322573274374,0,0.024707896634936333,0,0.02398858591914177,0,0.026347704231739044,0,0.026795724406838417,0,0.02699127607047558,0,0.02714604325592518,0,0.027260540053248405,0,0.02641957998275757,0,0.028434796258807182,0,0.027737895026803017,0,0.025279639288783073,0,0.023502623662352562,0,0.027734970673918724,0,0.026728564873337746,0,0.029096277430653572,0,0.02477591298520565,0,0.1491793692111969
